finding_id	bucket	aspect	kg_ref	reference_ref	play	kg_value	ref_value	evidence	adjudication	classification	notes
F-0191	CORROBORATED	attribution	play:PL-0191	W-0179	יהודה הגלילי, אדער, דער פירסט פון ירושלים	פּראָפעסאָר משה איש הלוי הורוויץ	Hurwitz				segment_exact
F-0192	CONTRADICTED	attribution	play:PL-0192	W-0136	יהודה המכּבי	lexicon author db 684	683.0				segment_exact
F-0193	CORROBORATED	attribution	play:PL-0193	W-0275	יהודית און האָלאָפֿערנעס	פּראָפעסאָר משה איש הלוי הורוויץ	Hurwitz				segment_exact
F-0194	CONTRADICTED	attribution	play:PL-0194	W-0137	יהודית די פֿאַרבלאָנדזעטע שעפֿעלע	lexicon author db 684	683.0				segment_exact
F-0195	CONTRADICTED	attribution	play:PL-0195	W-0138	יהודית די צווייטע	lexicon author db 684	683.0				segment_exact
F-0196	CORROBORATED	attribution	play:PL-0196	W-0209	יהושע בן נון אָדער דער פֿאַל פֿון יריחו	פּראָפעסאָר משה איש הלוי הורוויץ	Hurwitz				segment_exact
F-0197	CONTRADICTED	attribution	play:PL-0197	W-0143	יום-החופּה	lexicon author db 684	683.0				segment_exact
F-0198	CORROBORATED	attribution	play:PL-0198	W-0189	יונה הנביא אָדער די רייזע דורך וואַסער און פֿייער	פּראָפעסאָר משה איש הלוי הורוויץ	Hurwitz				segment_exact
F-0199	CONTRADICTED	attribution	play:PL-0199	W-0147	יוסף און זײַנע ברידער	lexicon author db 684	683.0				segment_exact
F-0200	CONTRADICTED	attribution	play:PL-0200	W-0141	ייִדעלע, אָדער דער אמת און דער שקר	lexicon author db 684	683.0				segment_exact
F-0201	CONTRADICTED	attribution	play:PL-0201	W-0140	יענטע פּיפּענאָטער	lexicon author db 684	683.0				segment_exact
F-0202	CORROBORATED	attribution	play:PL-0202	W-0228	יעקב ועשיו	פּראָפעסאָר משה איש הלוי הורוויץ	Hurwitz				segment_exact
F-0203	CORROBORATED	attribution	play:PL-0203	W-0199	יפת תואר אָדער בלעם הרשע	פּראָפעסאָר משה איש הלוי הורוויץ	Hurwitz				segment_exact
F-0204	CORROBORATED	attribution	play:PL-0204	W-0257	יציאת מצרים	פּראָפעסאָר משה איש הלוי הורוויץ	Hurwitz				segment_exact
F-0205	CONTRADICTED	attribution	play:PL-0205	W-0142	ישׂראלס קינדער	lexicon author db 684	683.0				segment_exact
F-0206	CORROBORATED	attribution	play:PL-0206	W-0243	ישעיהו הנביא	פּראָפעסאָר משה איש הלוי הורוויץ	Hurwitz				segment_exact
F-0207	CONTRADICTED	attribution	play:PL-0207	W-0108	כל נדרי	lexicon author db 684	683.0				segment_exact
F-0208	CORROBORATED	attribution	play:PL-0208	W-0197	כתב תורה, אָדער, דער רמב״ם אין עגיפּטן	פּראָפעסאָר משה איש הלוי הורוויץ	Hurwitz				segment_exact
F-0209	CONTRADICTED	attribution	play:PL-0209	W-0112	לומפּאַציוס וואַגאַבונדוס	lexicon author db 684	683.0				segment_exact
F-0210	CONTRADICTED	attribution	play:PL-0210	W-0111	ליבעסהעלד	lexicon author db 684	683.0				segment_exact
F-0211	CONTRADICTED	attribution	play:PL-0211	W-0113	מאַמע מיט 7 קינדער	lexicon author db 684	683.0				segment_exact
F-0212	CONTRADICTED	attribution	play:PL-0212	W-0114	מאַן און ווײַב	lexicon author db 684	683.0				segment_exact
F-0213	CORROBORATED	attribution	play:PL-0213	W-0255	מאַריאַנע	פּראָפעסאָר משה איש הלוי הורוויץ	Hurwitz				segment_exact
F-0214	CONTRADICTED	attribution	play:PL-0214	W-0115	מאַריאַנע, ליבע פֿון אַ מוטער	lexicon author db 684	683.0				segment_exact
F-0215	CORROBORATED	attribution	play:PL-0215	W-0185	מאָנטע קריסטאָ	פּראָפעסאָר משה איש הלוי הורוויץ	Hurwitz				segment_exact
F-0216	CONTRADICTED	attribution	play:PL-0216	W-0120	מאזעס מאנטיפיארי	lexicon author db 684	683.0				segment_exact
F-0217	CORROBORATED	attribution	play:PL-0217	W-0181	מוטער-ליבע	פּראָפעסאָר משה איש הלוי הורוויץ	Hurwitz				segment_exact
F-0218	CONTRADICTED	attribution	play:PL-0218	W-0118	מזל-ברכה	lexicon author db 684	683.0				segment_exact
F-0219	CORROBORATED	attribution	play:PL-0219	W-0190	מלחמות היהודים	פּראָפעסאָר משה איש הלוי הורוויץ	Hurwitz				segment_exact
F-0220	CORROBORATED	attribution	play:PL-0220	W-0262	מלכת שבא	פּראָפעסאָר משה איש הלוי הורוויץ	Hurwitz				segment_exact
F-0221	CORROBORATED	attribution	play:PL-0221	W-0259	מענדעלע דער מאַרטיר	פּראָפעסאָר משה איש הלוי הורוויץ	Hurwitz				segment_exact
F-0222	CORROBORATED	attribution	play:PL-0222	W-0198	מערי בערבערי, צײַטבילד	פּראָפעסאָר משה איש הלוי הורוויץ	Hurwitz				segment_exact
F-0223	CONTRADICTED	attribution	play:PL-0223	W-0119	משפּט שלמה	lexicon author db 684	683.0				segment_exact
F-0224	CONTRADICTED	attribution	play:PL-0224	W-0117	מײַן ווײַבס פֿרײַנד, אָדער די טאָכטער פֿון ירושלים	lexicon author db 684	683.0				segment_exact
F-0225	CONTRADICTED	attribution	play:PL-0225	W-0116	מײַן טאָכטער	lexicon author db 684	683.0				segment_exact
F-0226	CORROBORATED	attribution	play:PL-0226	W-0175	נבוכדנצר מלך בבל	פּראָפעסאָר משה איש הלוי הורוויץ	Hurwitz				segment_exact
F-0227	CORROBORATED	attribution	play:PL-0227	W-0203	נח'ס תיבה אָדער דער זינדיגער דור המבול	פּראָפעסאָר משה איש הלוי הורוויץ	Hurwitz				segment_exact
F-0228	CONTRADICTED	attribution	play:PL-0228	W-0122	נחום גענדזעלע	lexicon author db 684	683.0				segment_exact
F-0229	CONTRADICTED	attribution	play:PL-0229	W-0121	נחמיה קוגל	lexicon author db 684	683.0				segment_exact
F-0230	CORROBORATED	attribution	play:PL-0230	W-0216	נקדימון בן גוריון, אָדער דער גליקליכער פּאַסטוך	פּראָפעסאָר משה איש הלוי הורוויץ	Hurwitz				segment_exact
F-0231	CORROBORATED	attribution	play:PL-0231	W-0167	סולטאן מחמד אָדער קארבעם [קרבן] בייראם, אין 5 אַקטן און 9 בילדער	פּראָפעסאָר משה איש הלוי הורוויץ	Hurwitz				segment_exact
F-0232	CORROBORATED	attribution	play:PL-0232	W-0270	סיר מאָזעס מאָנטעפיאָרי	פּראָפעסאָר משה איש הלוי הורוויץ	Hurwitz				segment_exact
F-0233	CORROBORATED	attribution	play:PL-0233	W-0235	עוזר לייזער, געציל מיכאל	פּראָפעסאָר משה איש הלוי הורוויץ	Hurwitz				segment_exact
F-0234	CONTRADICTED	attribution	play:PL-0234	W-0089	עזרא אָדער דער עוויגער יודע	lexicon author db 684	683.0				segment_exact
F-0235	CONTRADICTED	attribution	play:PL-0235	W-0011	עזריה	lexicon author db 684	683.0				segment_exact
F-0236	CORROBORATED	attribution	play:PL-0236	W-0242	עם הארץ	פּראָפעסאָר משה איש הלוי הורוויץ	Hurwitz				segment_exact
F-0237	CORROBORATED	attribution	play:PL-0237	W-0168	עמי און נעמי, אָדער ראַבינער, סאָלדאַט און ניהיליסט	פּראָפעסאָר משה איש הלוי הורוויץ	Hurwitz				segment_exact
F-0238	CORROBORATED	attribution	play:PL-0238	W-0271	עמיגראַנטען פון רוסלאַנד אָדער דער גרינע פעדלער	פּראָפעסאָר משה איש הלוי הורוויץ	Hurwitz				segment_exact
F-0239	CONTRADICTED	attribution	play:PL-0239	W-0086	ערשטע ליבע	lexicon author db 684	683.0				segment_exact
F-0240	CORROBORATED	attribution	play:PL-0240	W-0256	עתליהו	פּראָפעסאָר משה איש הלוי הורוויץ	Hurwitz				segment_exact
F-0241	CONTRADICTED	attribution	play:PL-0241	W-0090	פֿאָטער ליבע	lexicon author db 684	683.0				segment_exact
F-0242	CONTRADICTED	attribution	play:PL-0242	W-0128	צאַר איוואַן גראָזני	lexicon author db 684	683.0				segment_exact
F-0243	CONTRADICTED	attribution	play:PL-0243	W-0132	צוויי שמואל-שמעלקעס	lexicon author db 684	683.0				segment_exact
F-0244	CORROBORATED	attribution	play:PL-0244	W-0226	צוויי תנאים	פּראָפעסאָר משה איש הלוי הורוויץ	Hurwitz				segment_exact
F-0245	CONTRADICTED	attribution	play:PL-0245	W-0130	צום גדליה	lexicon author db 684	683.0				segment_exact
F-0246	CONTRADICTED	attribution	play:PL-0246	W-0131	צוריק אין דער היים	lexicon author db 684	683.0				segment_exact
F-0247	CONTRADICTED	attribution	play:PL-0247	W-0129	ציון, אָדער על נהרות בבֿל	lexicon author db 684	683.0				segment_exact
F-0248	CORROBORATED	attribution	play:PL-0248	W-0170	קאַפּיטאַליסטן און אַרבעטער	פּראָפעסאָר משה איש הלוי הורוויץ	Hurwitz				segment_exact
F-0249	CORROBORATED	attribution	play:PL-0249	W-0212	קאַפּיטן דרײַפוס	פּראָפעסאָר משה איש הלוי הורוויץ	Hurwitz				segment_exact
F-0250	CORROBORATED	attribution	play:PL-0250	W-0232	קאַצאָפּס מפּלה	פּראָפעסאָר משה איש הלוי הורוויץ	Hurwitz				segment_exact
F-0251	CORROBORATED	attribution	play:PL-0251	W-0191	קאַרלייל העריס צײַט בילד	פּראָפעסאָר משה איש הלוי הורוויץ	Hurwitz				segment_exact
F-0252	CORROBORATED	attribution	play:PL-0252	W-0245	קאָלאָמבוס	פּראָפעסאָר משה איש הלוי הורוויץ	Hurwitz				segment_exact
F-0253	CORROBORATED	attribution	play:PL-0253	W-0238	קאָלאָניע שומרון־סאַמאַריע אָדער אוריאל אַקאָסטא אין כאַלאַט	פּראָפעסאָר משה איש הלוי הורוויץ	Hurwitz				segment_exact
F-0254	CONTRADICTED	attribution	play:PL-0254	W-0109	קאָרטנשפּילער	lexicon author db 684	683.0				segment_exact
F-0255	CORROBORATED	attribution	play:PL-0255	W-0200	קובא, אָדער גענעראל מאַצעבוס העלדנטאטן	פּראָפעסאָר משה איש הלוי הורוויץ	Hurwitz				segment_exact
F-0256	CONTRADICTED	attribution	play:PL-0256	W-0110	קורחס אוצרות אָדער ממון דער געלדגאָט	lexicon author db 684	683.0				segment_exact
F-0257	CORROBORATED	attribution	play:PL-0257	W-0169	קידוש השם	פּראָפעסאָר משה איש הלוי הורוויץ	Hurwitz				segment_exact
F-0258	CORROBORATED	attribution	play:PL-0258	W-0169	קידוש השם, אָדער דער ייִדישער מיניסטער	פּראָפעסאָר משה איש הלוי הורוויץ	Hurwitz				segment_exact
F-0259	CONTRADICTED	attribution	play:PL-0259	W-0100	קיסר ניראָן	lexicon author db 684	683.0				segment_exact
F-0260	CONTRADICTED	attribution	play:PL-0260	W-0107	קיען אדער ליבע און ליידענשאפט	lexicon author db 684	683.0				segment_exact
F-0261	CONTRADICTED	attribution	play:PL-0261	W-0099	קעניג און בויער	lexicon author db 684	683.0				segment_exact
F-0262	CONTRADICTED	attribution	play:PL-0262	W-0148	קעניגען פון לופט	lexicon author db 684	683.0				segment_exact
F-0263	CONTRADICTED	attribution	play:PL-0263	W-0150	רבי עקיבא	lexicon author db 684	683.0				segment_exact
F-0264	CORROBORATED	attribution	play:PL-0264	W-0182	רבנו גרשם, אָדער, דער קייזער באַזיליוס דער צווייטער	פּראָפעסאָר משה איש הלוי הורוויץ	Hurwitz				segment_exact
F-0265	CORROBORATED	attribution	play:PL-0265	W-0268	"רש""י"	פּראָפעסאָר משה איש הלוי הורוויץ	Hurwitz				segment_exact
F-0266	CONTRADICTED	attribution	play:PL-0266	W-0127	שואליק	lexicon author db 684	683.0				segment_exact
F-0267	CONTRADICTED	attribution	play:PL-0267	W-0124	שלאמקע און ריקל	lexicon author db 684	683.0				segment_exact
F-0268	CONTRADICTED	attribution	play:PL-0268	W-0126	שלום-בית	lexicon author db 684	683.0				segment_exact
F-0269	CONTRADICTED	attribution	play:PL-0269	W-0125	שלמה גאָרגל	lexicon author db 684	683.0				segment_exact
F-0270	CORROBORATED	attribution	play:PL-0270	W-0160	שלמה המלך	פּראָפעסאָר משה איש הלוי הורוויץ	Hurwitz				segment_exact
F-0271	CONTRADICTED	attribution	play:PL-0271	W-0123	שלמה ערליך	lexicon author db 684	683.0				segment_exact
F-0272	CORROBORATED	attribution	play:PL-0272	W-0173	שמשון הגיבור	פּראָפעסאָר משה איש הלוי הורוויץ	Hurwitz				segment_exact
F-0273	CORROBORATED	attribution	play:PL-0273	W-0265	שניידערישער יחוס אָדער קאַרטענשפּילער	פּראָפעסאָר משה איש הלוי הורוויץ	Hurwitz				segment_exact
F-0274	REFERENCE_ONLY	work_coverage		W-0095	הוגענאָטן		683.0				
F-0275	REFERENCE_ONLY	work_coverage		W-0106	קידוש השם, אָדער דער ייִדישער מיניסטער		683.0				
F-0276	REFERENCE_ONLY	work_coverage		W-0139	יהודית און האָלאָפֿערנעס		683.0				
F-0277	REFERENCE_ONLY	work_coverage		W-0174	דוד בן ישי		Hurwitz				
F-0278	REFERENCE_ONLY	work_coverage		W-0180	די עקדה אָדער פרינץ פון בית לחם		Hurwitz				
F-0279	REFERENCE_ONLY	work_coverage		W-0223	גבריאל		Hurwitz				
F-0280	CORROBORATED	premiere_year	event:EV-0001	PR-0658;PR-0289	דער טיראנישער באַנקער	1877	1877	שבת דען 24-טן אַפּריל 1877 ווירד געשפּילט ווערדן פיר דאָס ערשטע מאַל דער טיראַנישער באַנקער איינע מעלאָדראמע אין דריי אַקטן אונד 10 טאָבלאען [סצענעס] מיט געזאַנג אונד טאַנץ פאַרפאַסט פאָן משה האָראָוויטץ			
F-0281	LEXICON_ONLY	venue	event:EV-0001	PR-0658	דער טיראנישער באַנקער	איזראעליטישע-נאַציאָנאַל-גאָרטן	איזראעליטישער נאציאנאל גארטען  Israelitisches Nationalgarten	שבת דען 24-טן אַפּריל 1877 ווירד געשפּילט ווערדן פיר דאָס ערשטע מאַל דער טיראַנישער באַנקער איינע מעלאָדראמע אין דריי אַקטן אונד 10 טאָבלאען [סצענעס] מיט געזאַנג אונד טאַנץ פאַרפאַסט פאָן משה האָראָוויטץ			cross-script venue — adjudicate manually
F-0282	LEXICON_ONLY	venue	event:EV-0001	PR-0289	דער טיראנישער באַנקער	איזראעליטישע-נאַציאָנאַל-גאָרטן	איזראעליטישער נאציאנאל גארטען	שבת דען 24-טן אַפּריל 1877 ווירד געשפּילט ווערדן פיר דאָס ערשטע מאַל דער טיראַנישער באַנקער איינע מעלאָדראמע אין דריי אַקטן אונד 10 טאָבלאען [סצענעס] מיט געזאַנג אונד טאַנץ פאַרפאַסט פאָן משה האָראָוויטץ			cross-script venue — adjudicate manually
F-0283	LEXICON_ONLY	venue	event:EV-0004	PR-0733	טיסא עסלער אָדער די פֿאַרשווערונג	פּאמול ווערדי	פּאמול ווערדי - Gradina Pomul verde	"יעקב מעסטעל ניט איבער, אַז אין 1913 האָט ער אין „פּאמול ווערדי“ יאסי (דיר. אשכנזי רעזש. לאַרעסקו), געשפּילט אין דערזעלבער פּיעסע א""נ „טיסא עסלער“"			cross-script venue — adjudicate manually
F-0284	LEXICON_ONLY	venue	event:EV-0004	PR-0302	טיסא עסלער אָדער די פֿאַרשווערונג	פּאמול ווערדי	Pamol Verdi	"יעקב מעסטעל ניט איבער, אַז אין 1913 האָט ער אין „פּאמול ווערדי“ יאסי (דיר. אשכנזי רעזש. לאַרעסקו), געשפּילט אין דערזעלבער פּיעסע א""נ „טיסא עסלער“"			cross-script venue — adjudicate manually
F-0285	CONTRADICTED	production_before_premiere	event:EV-0339	PR-0726;PR-0727;PR-0728	טיסא עסלער אָדער די פֿאַרשווערונג	1881	1887	"אין 1881-2 שפּילט הורוויץ אין יאסי מיט דערדאָזיקער טרופּע אין נאָך אייניקע שוישפּילער (אַבאַ שיינגאָלד אַלס ""יאָזעף שארף"", איציקל גאָלדענבורג אַלס „מאָריס שאַרף"" און דער מחבר אַלס „דר. עדוויש“) זיין צייט-פּיעסע „טיסאַ עסלער“"			KG production predates catalogued premiere
F-0286	CONTRADICTED	production_before_premiere	event:EV-0640	PR-0726;PR-0727;PR-0728	טיסא עסלער אָדער די פֿאַרשווערונג	1882	1887	"אַריינגענומען געוואָרן אין דער טרופּע פֿון הורוויץ און סעגאָלעסקאָ אין „פּאָמול ווערדי"" אין דער עפּאָכע פֿון טיסאַ עסלער פּראָצעס"			KG production predates catalogued premiere
F-0287	CORROBORATED	venue	event:EV-0005	PR-0839	שלמה המלך	Roumanian Opera House|Central Theatre	Roumanian Opera House|Central Theatre	ה.'ס צווייטע פּיעסע איז געווען שלמה המלך, אָדער די ליבע אויס שיר השירים			sim=100.0
F-0288	CORROBORATED	venue	event:EV-0005	PR-0274	שלמה המלך	Roumanian Opera House|Central Theatre	Roumanian Opera House	ה.'ס צווייטע פּיעסע איז געווען שלמה המלך, אָדער די ליבע אויס שיר השירים			sim=100.0
F-0289	CORROBORATED	venue	event:EV-0023	PR-0839	שלמה המלך	Roumanian Opera House|Central Theatre	Roumanian Opera House|Central Theatre	"די רומעניע אָפּערע הויז פירט אויף די אָפּערע[?] ""שלמה המלך“ פון מ. הורוויטש"			sim=100.0
F-0290	CORROBORATED	venue	event:EV-0023	PR-0274	שלמה המלך	Roumanian Opera House|Central Theatre	Roumanian Opera House	"די רומעניע אָפּערע הויז פירט אויף די אָפּערע[?] ""שלמה המלך“ פון מ. הורוויטש"			sim=100.0
F-0291	CONTRADICTED	production_before_premiere	event:EV-0434	PR-0836;PR-0837;PR-0838	שלמה המלך	1876	1887	"דער, וואָס איז געווען אָנגעטאָן אַלס „דוד"" אָדער שלמה המלך“, האָט זיך ממש געפילט ווי אַ קיסר"			KG production predates catalogued premiere
F-0292	LEXICON_ONLY	venue	event:EV-0572	PR-0839	שלמה המלך	ווייספעלדס יידיש טעאַטער	Roumanian Opera House|Central Theatre	'אָשמאי' אין 'שלמה המלך'			cross-script venue — adjudicate manually
F-0293	LEXICON_ONLY	venue	event:EV-0572	PR-0274	שלמה המלך	ווייספעלדס יידיש טעאַטער	Roumanian Opera House	'אָשמאי' אין 'שלמה המלך'			cross-script venue — adjudicate manually
F-0294	CONTRADICTED	production_before_premiere	event:EV-0684	PR-0836;PR-0837;PR-0838	שלמה המלך	1880	1887	"די פּרעסע פֿון זיין צייט שרייבט וועגן „די קינסטלערי שע דעקאָרן און קאָסטיומען פֿון סאַלאָמאָן ראָטשטיין צו גאָלדפאַדנס [?] „תחיית המתים“, צו די פּיעסן „דער נביא און דוד אלראי“, „דודס סידעלע“ [פֿון י. לאַטיינער], „שלמה המלך א.א."""			KG production predates catalogued premiere
F-0295	LEXICON_ONLY	venue	event:EV-0024	PR-0786	משפּט שלמה	אָריענטאַל טעאַטער	Oriental Theatre	פירט מען אויף [1887] אין אָריענטאַל-טעאַטער די אָפּער[עטע] „משפט שלמה“ פון י. לאַטיינער			cross-script venue — adjudicate manually
F-0296	LEXICON_ONLY	venue	event:EV-0024	PR-0030	משפּט שלמה	אָריענטאַל טעאַטער	Oriental Theatre	פירט מען אויף [1887] אין אָריענטאַל-טעאַטער די אָפּער[עטע] „משפט שלמה“ פון י. לאַטיינער			cross-script venue — adjudicate manually
F-0297	CORROBORATED	venue	event:EV-0007	PR-0554	דאָן יאָזעף אברבנל	Roumanian Opera House|Central Theatre	Roumanian Opera House|Central Theatre	אין זעלבן יאָר (1887) איז אין זעלבן טעאַטער נאָך אויפגעפירט געוואָרן ה.'ס „דאָן יאָזעף אברבנל“ אין 4 אַקטן			sim=100.0
F-0298	CORROBORATED	venue	event:EV-0007	PR-0209	דאָן יאָזעף אברבנל	Roumanian Opera House|Central Theatre	Roumanian Opera House	אין זעלבן יאָר (1887) איז אין זעלבן טעאַטער נאָך אויפגעפירט געוואָרן ה.'ס „דאָן יאָזעף אברבנל“ אין 4 אַקטן			sim=100.0
F-0299	CORROBORATED	venue	event:EV-0007	PR-0294	דאָן יאָזעף אברבנל	Roumanian Opera House|Central Theatre	Roumanian Opera House	אין זעלבן יאָר (1887) איז אין זעלבן טעאַטער נאָך אויפגעפירט געוואָרן ה.'ס „דאָן יאָזעף אברבנל“ אין 4 אַקטן			sim=100.0
F-0300	CORROBORATED	venue	event:EV-0008	PR-0684	דער שבתי צבי	Roumanian Opera House|Central Theatre	Roumanian Opera House|Central Theatre	האָט מען אין „רומעניע אָפּערע-הויז“ אויפגעפירט אַ נייע פּיעסע פון הורוויץ הלוי מיט דעם נאָמען „דער שבתי צבי“			sim=100.0
F-0301	CORROBORATED	venue	event:EV-0008	PR-0233	דער שבתי צבי	Roumanian Opera House|Central Theatre	Roumanian Opera House	האָט מען אין „רומעניע אָפּערע-הויז“ אויפגעפירט אַ נייע פּיעסע פון הורוויץ הלוי מיט דעם נאָמען „דער שבתי צבי“			sim=100.0
F-0302	CONTRADICTED	production_before_premiere	event:EV-0120	PR-0684;PR-0233	דער שבתי צבי	1860	1887	"פּראָפ. הורוויץ אויסגענוצט דעם איינהאָלט פֿון דערדאָזיקער קאָמעדיע פֿאָר זיינעם אַ פֿאָרס „שבתי צבי"", וועלכן ער האָט געשפּילט מיט זיינע טרופּעס אין מזרח-אייראָפּע"			KG production predates catalogued premiere
F-0303	CORROBORATED	venue	event:EV-0009	PR-0434	בן הדור	Windsor Theatre	Windsor Theatre	"אין ווינדזאָר טעאַטער האָט מען אויפֿגעפֿירט (סעפּטעמבער-אַקטאָבער 1901) אַ שטיק מיטן נאָמען ""בן הדור"" פֿון מ. הורוויטש"			sim=100.0
F-0304	CORROBORATED	venue	event:EV-0009	PR-0435	בן הדור	Windsor Theatre	Kessler's Lyric Theatre;Windsor Theatre	"אין ווינדזאָר טעאַטער האָט מען אויפֿגעפֿירט (סעפּטעמבער-אַקטאָבער 1901) אַ שטיק מיטן נאָמען ""בן הדור"" פֿון מ. הורוויטש"			sim=100.0
F-0305	CORROBORATED	venue	event:EV-0009	PR-0436	בן הדור	Windsor Theatre	Windsor Theatre	"אין ווינדזאָר טעאַטער האָט מען אויפֿגעפֿירט (סעפּטעמבער-אַקטאָבער 1901) אַ שטיק מיטן נאָמען ""בן הדור"" פֿון מ. הורוויטש"			sim=100.0
F-0306	CORROBORATED	venue	event:EV-0009	PR-0437	בן הדור	Windsor Theatre	Windsor Theatre	"אין ווינדזאָר טעאַטער האָט מען אויפֿגעפֿירט (סעפּטעמבער-אַקטאָבער 1901) אַ שטיק מיטן נאָמען ""בן הדור"" פֿון מ. הורוויטש"			sim=100.0
F-0307	CORROBORATED	venue	event:EV-0009	PR-0438	בן הדור	Windsor Theatre	Windsor Theatre	"אין ווינדזאָר טעאַטער האָט מען אויפֿגעפֿירט (סעפּטעמבער-אַקטאָבער 1901) אַ שטיק מיטן נאָמען ""בן הדור"" פֿון מ. הורוויטש"			sim=100.0
F-0308	CORROBORATED	venue	event:EV-0009	PR-0439	בן הדור	Windsor Theatre	Windsor Theatre	"אין ווינדזאָר טעאַטער האָט מען אויפֿגעפֿירט (סעפּטעמבער-אַקטאָבער 1901) אַ שטיק מיטן נאָמען ""בן הדור"" פֿון מ. הורוויטש"			sim=100.0
F-0309	CORROBORATED	venue	event:EV-0009	PR-0440	בן הדור	Windsor Theatre	Windsor Theatre	"אין ווינדזאָר טעאַטער האָט מען אויפֿגעפֿירט (סעפּטעמבער-אַקטאָבער 1901) אַ שטיק מיטן נאָמען ""בן הדור"" פֿון מ. הורוויטש"			sim=100.0
F-0310	CORROBORATED	venue	event:EV-0009	PR-0441	בן הדור	Windsor Theatre	Windsor Theatre	"אין ווינדזאָר טעאַטער האָט מען אויפֿגעפֿירט (סעפּטעמבער-אַקטאָבער 1901) אַ שטיק מיטן נאָמען ""בן הדור"" פֿון מ. הורוויטש"			sim=100.0
F-0311	CORROBORATED	venue	event:EV-0009	PR-0442	בן הדור	Windsor Theatre	Windsor Theatre	"אין ווינדזאָר טעאַטער האָט מען אויפֿגעפֿירט (סעפּטעמבער-אַקטאָבער 1901) אַ שטיק מיטן נאָמען ""בן הדור"" פֿון מ. הורוויטש"			sim=100.0
F-0312	CORROBORATED	venue	event:EV-0009	PR-0443	בן הדור	Windsor Theatre	Windsor Theatre	"אין ווינדזאָר טעאַטער האָט מען אויפֿגעפֿירט (סעפּטעמבער-אַקטאָבער 1901) אַ שטיק מיטן נאָמען ""בן הדור"" פֿון מ. הורוויטש"			sim=100.0
F-0313	CORROBORATED	venue	event:EV-0009	PR-0444	בן הדור	Windsor Theatre	Windsor Theatre	"אין ווינדזאָר טעאַטער האָט מען אויפֿגעפֿירט (סעפּטעמבער-אַקטאָבער 1901) אַ שטיק מיטן נאָמען ""בן הדור"" פֿון מ. הורוויטש"			sim=100.0
F-0314	CORROBORATED	venue	event:EV-0009	PR-0445	בן הדור	Windsor Theatre	Windsor Theatre	"אין ווינדזאָר טעאַטער האָט מען אויפֿגעפֿירט (סעפּטעמבער-אַקטאָבער 1901) אַ שטיק מיטן נאָמען ""בן הדור"" פֿון מ. הורוויטש"			sim=100.0
F-0315	CORROBORATED	venue	event:EV-0009	PR-0446	בן הדור	Windsor Theatre	Windsor Theatre	"אין ווינדזאָר טעאַטער האָט מען אויפֿגעפֿירט (סעפּטעמבער-אַקטאָבער 1901) אַ שטיק מיטן נאָמען ""בן הדור"" פֿון מ. הורוויטש"			sim=100.0
F-0316	CORROBORATED	venue	event:EV-0009	PR-0447	בן הדור	Windsor Theatre	Windsor Theatre	"אין ווינדזאָר טעאַטער האָט מען אויפֿגעפֿירט (סעפּטעמבער-אַקטאָבער 1901) אַ שטיק מיטן נאָמען ""בן הדור"" פֿון מ. הורוויטש"			sim=100.0
F-0317	CORROBORATED	venue	event:EV-0009	PR-0448	בן הדור	Windsor Theatre	Windsor Theatre	"אין ווינדזאָר טעאַטער האָט מען אויפֿגעפֿירט (סעפּטעמבער-אַקטאָבער 1901) אַ שטיק מיטן נאָמען ""בן הדור"" פֿון מ. הורוויטש"			sim=100.0
F-0318	CORROBORATED	venue	event:EV-0009	PR-0196	בן הדור	Windsor Theatre	Windsor Theatre	"אין ווינדזאָר טעאַטער האָט מען אויפֿגעפֿירט (סעפּטעמבער-אַקטאָבער 1901) אַ שטיק מיטן נאָמען ""בן הדור"" פֿון מ. הורוויטש"			sim=100.0
F-0319	CORROBORATED	venue	event:EV-0009	PR-0200	בן הדור	Windsor Theatre	Windsor Theatre	"אין ווינדזאָר טעאַטער האָט מען אויפֿגעפֿירט (סעפּטעמבער-אַקטאָבער 1901) אַ שטיק מיטן נאָמען ""בן הדור"" פֿון מ. הורוויטש"			sim=100.0
F-0320	LEXICON_ONLY	venue	event:EV-0573	PR-0485	בן הדור	מוראַנאָווער טעאַטער	Grand Theatre	"""שלמן"" אין ""פּרינץ בן הדור"""			cross-script venue — adjudicate manually
F-0321	LEXICON_ONLY	venue	event:EV-0573	PR-0486	בן הדור	מוראַנאָווער טעאַטער	Grand Theatre	"""שלמן"" אין ""פּרינץ בן הדור"""			cross-script venue — adjudicate manually
F-0322	LEXICON_ONLY	venue	event:EV-0573	PR-0487	בן הדור	מוראַנאָווער טעאַטער	New Orpheum Theater	"""שלמן"" אין ""פּרינץ בן הדור"""			cross-script venue — adjudicate manually
F-0323	LEXICON_ONLY	venue	event:EV-0573	PR-0488	בן הדור	מוראַנאָווער טעאַטער	Grand Theatre	"""שלמן"" אין ""פּרינץ בן הדור"""			cross-script venue — adjudicate manually
F-0324	LEXICON_ONLY	venue	event:EV-0573	PR-0489	בן הדור	מוראַנאָווער טעאַטער	Grand Theatre	"""שלמן"" אין ""פּרינץ בן הדור"""			cross-script venue — adjudicate manually
F-0325	LEXICON_ONLY	venue	event:EV-0573	PR-0490	בן הדור	מוראַנאָווער טעאַטער	Grand Theatre	"""שלמן"" אין ""פּרינץ בן הדור"""			cross-script venue — adjudicate manually
