ref_id	source_sheet	play_key	title_yi	event_type	year	date	place	theatre	source_citation	notes	title_segments_norm
PR-0120	Lateiner hafakot	Der oremer milyoner		Premiere	1905		Lower East Side (New York, N.Y.)	People's Theatre NY		דער מיליאנער אין דער בּעטלער  Perlmutter attributes the play not to Lateiner  855	
PR-0121	Lateiner hafakot	Di Goldene medine		Production	1904	1904-04-11 00:00:00	Boston	Hub Theatre	https://www.nli.org.il/he/newspapers/dywt/1904/04/11/01/article/23.2		
PR-0122	Lateiner hafakot	Di goldene khasene, oder der amerikaner		Premiere	1906	1906-10-04 00:00:00	Lower East Side (New York, N.Y.)	People's Theatre NY	Silberzweig	https://www.nli.org.il/he/newspapers/dwt/1906/04/10/01/article/22	
PR-0123	Lateiner hafakot	Man und Vayb		Premiere	1906	1906-09-01 00:00:00	Lower East Side (New York, N.Y.)	People's Theatre NY	https://www.nli.org.il/he/newspapers/?a=is&oid=dwt19060928-01.2.22&type=nlilogicalsectionpdf&e=--1906---1906--he-20--1-byDA-img-txIN%7ctxTI-ווייב%D6%BC+AND+פיפעל%27ס-------------1	דורך באריס טאמאשעווסקי, מוזיק פון פרידזעל	
PR-0124	Lateiner hafakot	Der yeshive-bokher		production	1907		Lower East Side (New York, N.Y.)	National Theatre	Yisrael Berkovitsh, Hunderṭ yor Yidish ṭeaṭer in Rumenye, 1876-1976, 287.	play and performance by Thomashefsky https://www.nli.org.il/he/newspapers/dwt/1913/09/06/01/article/36.3	
PR-0125	Lateiner hafakot	Khosn-kale		Premiere	1907	1907-01-01 00:00:00	Lower East Side (New York, N.Y.)	People's Theatre NY	https://www.nli.org.il/he/newspapers/tjm/1907/01/03/01/article/26		
PR-0126	Lateiner hafakot	mayn vaybs fraynd, oder di tokhter fun Yerusholayim		Premiere	1907	1907-09-20 00:00:00	lower East Side (New York, N.Y.)	People's Theatre NY	https://www.nli.org.il/he/newspapers/freiearb/1907/09/21/01/article/21.1	Additional title: שלמה חכם דורך טאָמאַשעווסקין	
PR-0127	Lateiner hafakot	Di tsigaynerin		production	1908				Yisrael Berkovitsh, Hunderṭ yor Yidish ṭeaṭer in Rumenye, 1876-1976, 287. This add shows the play is not by Lateiner, but by Hurwitz: https://www.nli.org.il/he/newspapers/flkadv/1888/12/07/01/article/24.4		
PR-0128	Lateiner hafakot	Doniel oder di tokhter fun Yerusholayim		Premiere	1908	1908-16/17-04	Lower East Side (New York, N.Y.)	People's Theatre NY	https://www.nli.org.il/he/newspapers/?a=is&oid=freiearb19080418-01.2.27&type=nlilogicalsectionpdf&e=--1908---1908--he-20--1--img-txIN%7ctxTI-טאָכטער+פון+ירושלים+AND+לאטיינער-------------1	אויפגעפירט געוואָרן דורך טאָמאַשעווסקין	
PR-0129	Lateiner hafakot	Der ganev oder der yidisher birgermayster		Premiere	1908	1908-06-11 00:00:00	Lower East Side (New York, N.Y.)	People's Theatre NY	https://www.nli.org.il/he/newspapers/freiearb/1908/11/14/01/article/23.3	טאמאשעווסקי	
PR-0130	Lateiner hafakot	Dos yidishe harts		Premiere	1908	1908-10-09 00:00:00	Lower East Side (New York, N.Y.)	Thalia Theatre|Bowery Theatre	https://www.nli.org.il/he/newspapers/freiearb/1908/10/10/01/article/22.6	דורך קעסלער	
PR-0131	Lateiner hafakot	Yom ha-khupe		Premiere	1910	1910-10-23 00:00:00	Lower East Side (New York, N.Y.)	Kessler's Lyric Theatre	https://www.nli.org.il/he/newspapers/frw/1910/10/16/01/article/12.1	דורך קעסלער	
PR-0132	Lateiner hafakot	Hugenotn		Production	1910	1910-12-26 00:00:00	Lower East Side (New York, N.Y.)	Kessler's Lyric Theatre	https://www.nli.org.il/he/newspapers/frw/1910/12/19/01/article/21.2 with David Kessler		
PR-0133	Lateiner hafakot	Di kamelyen dame		Production	1910	1910-12-27 00:00:00	Lower East Side (New York, N.Y.)	Kessler's Lyric Theatre	https://www.nli.org.il/he/newspapers/frw/1910/12/27/01/article/22.2		
PR-0134	Lateiner hafakot	Di vorhayt		Production	1911				Yisrael Berkovitsh, Hunderṭ yor Yidish ṭeaṭer in Rumenye, 1876-1976, 288. The play is by Gordin https://www.nli.org.il/he/newspapers/frw/1925/05/08/01/article/60.2		
PR-0135	Lateiner hafakot	Ir vide		Premiere	1912	25-9-1912	Lower East Side (New York, N.Y.)	Second Avenue Theatre	https://www.nli.org.il/he/newspapers/frw/1912/09/25/01/article/16.1		
PR-0136	Lateiner hafakot	Der blinder muzikant		Production	1912		Lower East Side (New York, N.Y.)	National Theatre	Yisrael Berkovitsh, Hunderṭ yor Yidish ṭeaṭer in Rumenye, 1876-1976, 288.	play and performance by Thomashefsky https://www.nli.org.il/he/newspapers/dwt/1913/09/06/01/article/36.3	
PR-0137	Lateiner hafakot	Der sheker		Production	1912				Yisrael Berkovitsh, Hunderṭ yor Yidish ṭeaṭer in Rumenye, 1876-1976, 288.		
PR-0138	Lateiner hafakot	Ershte libe		Production	1913				Yisrael Berkovitsh, Hunderṭ yor Yidish ṭeaṭer in Rumenye, 1876-1976, 288.		
PR-0139	Lateiner hafakot	A muter harts		Premiere	1913	1913-12-01 00:00:00	Lower East Side (New York, N.Y.)	Lenox Theater	https://www.nli.org.il/he/newspapers/?a=is&oid=frw19131227-01.2.60&type=nlilogicalsectionpdf&e=--1913---1913--he-20--1--img-txIN%7ctxTI-+מוטער+האַרץ+AND+לאטיינער-------------1		
PR-0140	Lateiner hafakot	A yor nokh der khasene		Premiere	1913	1913-10-01 00:00:00	Lower East Side (New York, N.Y.)	Lenox Theater	https://www.nli.org.il/he/newspapers/frw/1913/10/15/01/article/16.2		
PR-0141	Lateiner hafakot	Khurbn Yerusholayim		Production	1913	1913-02-20 00:00:00	Lower East Side (New York, N.Y.)	National Theatre	https://www.nli.org.il/he/newspapers/tjm/1913/02/17/01/article/29		
PR-0142	Lateiner hafakot	A mame fun yener velt		Premiere	1914	1914-06-24 00:00:00	Lower East Side (New York, N.Y.)	רוף גאַרדן - Roof Garden	https://www.nli.org.il/he/newspapers/frw/1914/06/24/01/article/51.3	סעם שנייער producer?	
PR-0143	Lateiner hafakot	der falsher shrit		Premiere	1915	1915-08-01 00:00:00	Lower East Side (New York, N.Y.)	Second Avenue Theatre	https://www.nli.org.il/he/newspapers/dwt/1915/01/05/01/article/31		
PR-0144	Lateiner hafakot	Dos farloyrene glik		Production	1915	1915-05-23 00:00:00	Lower East Side (New York, N.Y.)	Lenox Theater	https://www.nli.org.il/he/newspapers/frw/1915/05/20/01/article/35.1		
PR-0145	Lateiner hafakot	Der falsher shrit		Production	1915	1915-02-05 00:00:00	Lower East Side (New York, N.Y.)	Second Avenue Theatre	https://www.nli.org.il/he/newspapers/tjm/1915/02/05/01/article/62.1		
PR-0146	Lateiner hafakot	A korbn fun libe		Premiere	1916	1916-03-03 00:00:00	Lower East Side (New York, N.Y.)	Second Avenue Theatre		מאריס מאריסון producer?	
PR-0147	Lateiner hafakot	Der umshuldiker korbn		Premiere	1916	1916-03-01 00:00:00	Lower East Side (New York, N.Y.)	Second Avenue Theatre	https://www.nli.org.il/he/newspapers/frw/1916/03/07/01/article/51.2	מוּזיק פון בּרוידי און פרידזעל	
PR-0148	Lateiner hafakot	Der emeser fraynd		Premiere	1917	1917-09-28 00:00:00	Lower East Side (New York, N.Y.)	Second Avenue Theatre	https://www.nli.org.il/he/newspapers/freiearb/1917/09/29/01/article/28.3	אויפגעפירט געוואָרן דורך קעסלערן	
PR-0149	Lateiner hafakot	Di falshe tsavoe		Production	1917				Rejzen, Lexicon, 54		
PR-0150	Lateiner hafakot	Di mekhutonim, oder dos shpil fun lebn		Premiere	1918	1918-10-11 00:00:00	Lower East Side (New York, N.Y.)	Thomashefsky Theatre	https://www.nli.org.il/he/newspapers/frw/1918/10/11/01/article/72.5	אויפגעפירט געוואָרן דורך טאָמאַשעווסקין, מוּזיק פון יאזעף רוּמשינסקי.“	
PR-0151	Lateiner hafakot	Tsurik in der heim		Production	1918	1918-11-29 00:00:00	Lower East Side (New York, N.Y.)	Lenox Theater	https://www.nli.org.il/he/newspapers/frw/1918/11/29/01/article/39.3		
PR-0152	Lateiner hafakot	Der got fun gerekhtkayt		Premier	1919	1919-12-28 00:00:00	Lower East Side (New York, N.Y.)	Lenox Theater	https://www.nli.org.il/he/newspapers/tjm/1915/02/05/01/article/62.1		
PR-0153	Lateiner hafakot	Di goldene khasene, oder der amerikaner		Production	1916	1916-03-16 00:00:00	Lower East Side (New York, N.Y.)	National Theatre	Yisrael Berkovitsh, Hunderṭ yor Yidish ṭeaṭer in Rumenye, 1876-1976, 288.	Not a play but a figure from 'Di goldene khasane' https://www.nli.org.il/he/newspapers/ytb/1916/03/15/01/article/30.1	
PR-0154	Lateiner hafakot	Dem tsadiks mishpokhe		Premiere	1921	1921-09-15 00:00:00	Lower East Side (New York, N.Y.)	People's Theatre NY	https://www.nli.org.il/he/newspapers/frw/1921/09/10/01/article/62.4	אויפגעפירטגעוואָרן דורך מאַקס ראָזענטאַלן	
PR-0155	Lateiner hafakot	A lustike minut		Production	1923				Yisrael Berkovitsh, Hunderṭ yor Yidish ṭeaṭer in Rumenye, 1876-1976, 288.		
PR-0156	Lateiner hafakot	Sholem-bayis		Premiere	1923	1923-01-12 00:00:00	Lower East Side (New York, N.Y.)	People's Theatre NY	https://www.nli.org.il/he/newspapers/frw/1923/01/11/01/article/68.3	אויפגעפירט געוואָרן דורך מאַקס ראָזענטאַלן, מוּזיק פון יאזעף בּרוידי	
PR-0157	Lateiner hafakot	Dod hoys fun soydes		Production	1923	1923-01-26 00:00:00		Metropolitan Theatre	https://www.nli.org.il/he/newspapers/dertog/1923/01/23/01/article/32.1		
PR-0158	Lateiner hafakot	Kol nidre		Production	1923	1923-04-18 00:00:00	Warsaw	Kaminski's Theatre	https://www.nli.org.il/he/newspapers/hyt/1923/04/18/01/article/50.2		
PR-0159	Lateiner hafakot	Dos frayheit lebn		Production	1924	1924-10-19 00:00:00	Boston	Grand Opera House	https://www.nli.org.il/he/newspapers/frw/1924/10/18/01/article/55.1		
PR-0160	Lateiner hafakot	A mame fun yener velt		production	1924	1924-10-14 00:00:00	Buenos Aires	Salon Erfoon Espanol	https://www.nli.org.il/he/newspapers/dyidzt/1924/10/14/01/article/32.1		
PR-0161	Lateiner hafakot	Dos tsigayner meydl		Premiere	1925	1925-02-19 00:00:00	Lower East Side (New York, N.Y.)	Second Avenue Theatre	https://www.nli.org.il/he/newspapers/frw/1925/02/15/01/article/63.1	סטיליזירט און אויפגעפירט פון יעקב קאַליך, מוּזיק פון יאָזעף רוּמשינסקי. מיט מאלי פיקאן	
PR-0162	Lateiner hafakot	A gan eydn far tsvey		Premiere	1927	1927-12-24 00:00:00	Lower East Side (New York, N.Y.)	National Theatre	https://www.nli.org.il/he/newspapers/frw/1927/12/21/01/article/71.4	פון לאטיינער און וויליאם סיגעל, מוזין פון א. אלשאנעצקי און ליריקס פון דזשייקאב דזשייקאבס	
PR-0163	Lateiner hafakot	Mazl brokhe		Premiere	1928	1928-23-03	Lower East Side (New York, N.Y.)	Second Avenue Theatre	https://www.nli.org.il/he/newspapers/freiearb/1928/03/23/01/article/36.1	מיט מאלי פיקאן	
PR-0164	Lateiner hafakot	Di komediantke, a shtik biyografye fun Molly Picons lebn		Premiere	1930	1930-03-07 00:00:00	Lower East Side (New York, N.Y.)	Second Avenue Theatre		ליבּרעטאָ פון יאָזעף לאַטיינער, בּאַאַרבּעט פון וויליאַם סיגעל, ליריקס — מאַלי פּיקאָן און הערי לעווין, רעזשי — יעקב קאַליך, מוּזיק — יאָזעף רוּמשינסקי	
PR-0165	Lateiner hafakot	Shlomke un Rikl		production	1930	1930-02-21 00:00:00	Warsaw	Kaminski's Theatre	Yisrael Berkovitsh, Hunderṭ yor Yidish ṭeaṭer in Rumenye, 1876-1976, 288.	https://www.nli.org.il/he/newspapers/hyt/1930/02/21/01/article/173.1	
PR-0166	Lateiner hafakot	Di komediantke, a shtik biyografye fun Molly Picons lebn		Premier	1930	1930-03-07 00:00:00	Lower East Side (New York, N.Y.)	Second Avenue Theatre	https://www.nli.org.il/he/newspapers/freiearb/1930/03/07/01/article/27.3		
PR-0167	Lateiner hafakot	Di farblondzhete neshome		production	1938	1938-11-18 00:00:00	Warsaw	Kaminski's Theatre	https://www.nli.org.il/he/newspapers/hyt/1938/11/18/01/article/88.2		
PR-0168	Lateiner hafakot	Di farblondzhete neshome		production	1909	1909-04-11 00:00:00	Vilna		https://www.nli.org.il/he/newspapers/hzn/1909/04/25/01/article/6.1		
PR-0169	Lateiner hafakot	Di farblondzhete neshome		production	1909	1909-08-26 00:00:00	Vilna		https://www.nli.org.il/he/newspapers/dfr/1909/08/26/01/article/8.1		
PR-0170	Lateiner hafakot	Moses Motefiore		production	1889	1889-01-26	lower East Side (New York, N.Y.)	Oriental Theatre	https://www.nli.org.il/he/newspapers/flkadv/1889/01/25/01/article/29.4		
PR-0171	Lateiner hafakot	Moses Motefiore		production	1889	1889-05-18	Lower East Side (New York, N.Y.)	Poole's Theatre	https://www.nli.org.il/he/newspapers/flkadv/1889/05/24/01/article/28.3		
PR-0172	Lateiner hafakot	Gabriel oder di libe fun a yidisher froy		production	1926	1926-03-10 00:00:00		Metropolitan Theatre	https://www.nli.org.il/he/newspapers/frw/1926/03/06/01/article/60.4		
PR-0173	Lateiner hafakot	Gabriel oder di libe fun a yidisher froy		production	1908	1908-10-28 00:00:00	Cleveland Ohio	Perry Theatre	https://www.nli.org.il/he/newspapers/tjdp/1908/10/28/01/article/23.1		
PR-0174	Lateiner hafakot	Gabriel oder di libe fun a yidisher froy		production	1918	1918-01-06 00:00:00	Lower East Side (New York, N.Y.)	People's Theatre NY	https://www.nli.org.il/he/newspapers/tjm/1919/01/06/01/article/61.3		
PR-0175	Lateiner hafakot	Ir letster tants		Premier	1930	1930-02-21 00:00:00	Warsaw	Kaminski's Theatre	Yisrael Berkovitsh, Hunderṭ yor Yidish ṭeaṭer in Rumenye, 1876-1976, 288.	https://www.nli.org.il/he/newspapers/hyt/1930/02/21/01/article/173.1	
PR-0176	Lateiner hafakot	Shloyme gorgl		production	1923	1923-02-07 00:00:00		Metropolitan Theatre	https://www.nli.org.il/he/newspapers/dertog/1923/02/04/01/article/24.4	הדסה פון הורוויץ	
PR-0177	Lateiner hafakot	Shloyme gorgl		production	1919	1919-04-20 00:00:00	Warsaw	Tsentral Theater	https://www.nli.org.il/he/newspapers/hyt/1919/04/20/01/article/51.1	הדסה	
PR-0178	Lateiner hafakot	Dos yidishe kind								איז באמת אָנגעשריבּן געוואָרן פון שמ“ר שייקעוויטש	
PR-0179	Lateiner hafakot	Der yid in Rumenye		production	1910	12.19.1910	Lower East Side (New York, N.Y.)	Kessler's Theatre	https://www.nli.org.il/he/newspapers/frw/1910/12/19/01/article/21.2		
PR-0180	Hurwitz hafakot	Avraham avinu in kalkh oyvn		premier	1895		Lower East Side (New York, N.Y.)		Zylbercweig		
PR-0181	Hurwitz hafakot	Onḳelos hoger, oder, Di aśore haruge malkhes		premier					Zylbercweig and Gorin	https://browse.nypl.org/iii/encore/record/C__Rb15996109__SHorowitz%2C%20M.%20%28Moses%29%2C__P1%2C31__Orightresult__X3?lang=eng&suite=def	
PR-0182	Hurwitz hafakot	Eliyahu hanovi, shlof mitzl		premier					Zylbercweig and Gorin		
PR-0183	Hurwitz hafakot	Aleksandr Muḳdon, oder, der koyen godl Shimen ha-tsadiḳ		premier					Zylbercweig and Gorin	https://digitalcollections.nypl.org/items/e15d93e0-c1f2-0133-0189-00505686a51c	
PR-0184	Hurwitz hafakot	Der vister indzl		premier			Lower East Side (New York, N.Y.)		Zylbercweig and Gorin	וויסטער אינזעל	
PR-0185	Hurwitz hafakot	Boss un arbeter		premier					Zylbercweig and Gorin		
PR-0186	Hurwitz hafakot	Beys Dovid		production	1900	1900-09-29 00:00:00	Lower East Side (New York, N.Y.)	Windsor Theatre	https://www.nli.org.il/he/newspapers/frw/1900/09/26/01/article/9.1		
PR-0187	Hurwitz hafakot	Beys Dovid		production	1907	1907-01-01 00:00:00	Lower East Side (New York, N.Y.)	Park Theatre	https://www.nli.org.il/he/newspapers/tjm/1907/01/01/01/article/41		
PR-0188	Hurwitz hafakot	Beys Dovid		premier					Zylbercweig and Gorin		
PR-0189	Hurwitz hafakot	Beys Yankev avinu oder, Shimon un Levi achim		premier	1897		Lower East Side (New York, N.Y.)		Zylbercweig		
PR-0190	Hurwitz hafakot	Ben Hador		production	1903	1903-03-08 00:00:00	Lower East Side (New York, N.Y.)	Windsor Theatre	https://www.nli.org.il/he/newspapers/dywt/1903/03/08/01/article/33		
PR-0191	Hurwitz hafakot	Ben Hador		production	1904	1904-01-31 00:00:00	Lower East Side (New York, N.Y.)	Windsor Theatre	https://www.nli.org.il/he/newspapers/dywt/1904/01/31/01/article/28.3		
PR-0192	Hurwitz hafakot	Ben Hador		production	1915	1915-02-14 00:00:00	Cleveland Ohaio	Royal Theatre (Harry Bernstein)	https://www.nli.org.il/he/newspapers/dwrstm/1915/02/12/01/article/32.1		
PR-0193	Hurwitz hafakot	Ben Hador		production	1905	1905-09-01 00:00:00	California	Glickman's Yiddish Players	https://www.nli.org.il/he/newspapers/jweekly/1905/09/01/article/7.1   review of the performance: https://www.nli.org.il/he/newspapers/jweekly/1905/09/01/article/26		
PR-0194	Hurwitz hafakot	Ben Hador		production	1908	1908-09-02 00:00:00	Lower East Side (New York, N.Y.)	Olimpic Theatre	https://www.nli.org.il/he/newspapers/tjewvc/1908/08/28/01/article/30.2		
PR-0195	Hurwitz hafakot	Ben Hador		production	1907	1907-12-16 00:00:00	Bucharest	Jignita Theatre	https://www.nli.org.il/he/newspapers/egalit/1907/12/27/01/article/14.1		
PR-0196	Hurwitz hafakot	Ben Hador		production	1901	1901-12-22 00:00:00	Lower East Side (New York, N.Y.)	Windsor Theatre	https://www.nli.org.il/he/newspapers/darbzt/1901/12/22/01/article/9		
PR-0197	Hurwitz hafakot	Ben Hador		production	1902	1902-11-23 00:00:00	Lower East Side (New York, N.Y.)	Windsor Theatre	https://www.nli.org.il/he/newspapers/dywt/1902/11/19/01/article/26		
PR-0198	Hurwitz hafakot	Ben Hador		production	1910	1910-01-27 00:00:00	Lower East Side (New York, N.Y.)	Thomashefsky's People Theatre	https://www.nli.org.il/he/newspapers/dybn/1910/01/21/01/article/40.2		
PR-0199	Hurwitz hafakot	Ben Hador		production	1906	1906-04-21 00:00:00	Lower East Side (New York, N.Y.)	Kalich Theatre	https://www.nli.org.il/he/newspapers/dabz/1906/04/17/01/article/17.2		
PR-0200	Hurwitz hafakot	Ben Hador		premier	1901		Lower East Side (New York, N.Y.)	Windsor Theatre	Yisrael Berkovitsh, Hunderṭ yor Yidish ṭeaṭer in Rumenye, 1876-1976, 287--dates the premier 1904; Zylbercweig dates the premier 1901		
PR-0201	Hurwitz hafakot	B’nai moyshe		production	1896	02/21/1896	Lower East Side (New York, N.Y.)	Windsor Theatre	https://www.nli.org.il/he/newspapers/dth/1896/02/21/01/article/8.1		
PR-0202	Hurwitz hafakot	B’nai moyshe		premier	1896		Lower East Side (New York, N.Y.)		Zylbercweig		
PR-0203	Hurwitz hafakot	Brokheh, oder der yidishe kenig fun poyln oyf eyn nakht		premier	1896	03/27/1896	Lower East Side (New York, N.Y.)	Windsor Theatre	https://www.nli.org.il/he/newspapers/dth/1896/03/27/01/article/11.1		
PR-0204	Hurwitz hafakot	Brokheh, oder der yidishe kenig fun poyln oyf eyn nakht		premier	1896		Lower East Side (New York, N.Y.)		Zylbercweig		
PR-0205	Hurwitz hafakot	Bas Cohen oder, Malka Alexandra		production	1896	25/12/1896	Lower East Side (New York, N.Y.)	Thalia Theatre	https://www.nli.org.il/he/newspapers/dth/1896/12/25/01/article/16.4	on Christmas day	
PR-0206	Hurwitz hafakot	Bas Cohen oder, Malka Alexandra		production	1896	01/11/1896	Lower East Side (New York, N.Y.)	Windsor Theatre	https://www.nli.org.il/he/newspapers/dth/1896/01/10/01/article/11.1		
PR-0207	Hurwitz hafakot	Bas Cohen oder, Malka Alexandra		production	1893	08/26/1898	Lower East Side (New York, N.Y.)	Tsentral Theatre	https://www.nli.org.il/he/newspapers/darbzt/1893/08/25/01/article/12.1		
PR-0208	Hurwitz hafakot	Bas Cohen oder, Malka Alexandra		premier	1892		Lower East Side (New York, N.Y.)		Zylbercweig and Gorin		
PR-0209	Hurwitz hafakot	Don Yozef Abravanel		premier	1887	04/28/1887	Lower East Side (New York, N.Y.)	Roumanian Opera House	Seiger and Zylbercweig; Seiger provides venure		
PR-0210	Hurwitz hafakot	Dos lebn in Klondayk		premier					Seiger and Zylbercweig		
PR-0211	Hurwitz hafakot	Dovids harfe		premier		1887-8	Lower East Side (New York, N.Y.)	Pools Theatre	Zylbercweig		
PR-0212	Hurwitz hafakot	Di blutike hokhtsayt in Katherinas tsaytn		premier	1894		Lower East Side (New York, N.Y.)		Zylbercweig and Gorin		
PR-0213	Hurwitz hafakot	Di veshin		premier			Lower East Side (New York, N.Y.)		Zylbercweig and Gorin	נאך גאלדפאדעןס קאפריזינע טאכטער	
PR-0214	Hurwitz hafakot	Di yidn fun Vurms		premier					Zylbercweig and Gorin		
PR-0215	Hurwitz hafakot	Di mezinke oder, Di talysim veber		premier	1901	1901-04-04 00:00:00	Lower East Side (New York, N.Y.)	Windsor Theatre	https://www.nli.org.il/he/newspapers/frw/1901/04/02/01/article/20.2		
PR-0216	Hurwitz hafakot	Di mezinke oder, Di talysim veber		premier	1901		Lower East Side (New York, N.Y.)		Zylbercweig and Gorin		
PR-0217	Hurwitz hafakot	Di  Tsigaynerin		premier	1891				Yisrael Berkovitsh, Hunderṭ yor Yidish ṭeaṭer in Rumenye, 1876-1976, 285		
PR-0218	Hurwitz hafakot	Di  Tsigaynerin		premier	1888	11/08/1888	Lower East Side (New York, N.Y.)				
PR-0219	Hurwitz hafakot	Di  Tsigaynerin		premier	1888	11/8/1888	Lower East Side (New York, N.Y.)	Pool's Theatre	Zylbercweig; Seiger provides  venue		
PR-0220	Hurwitz hafakot	Di karbones fun shlekhte tsaytn		premier	1894		Lower East Side (New York, N.Y.)		Zylbercweig		
PR-0221	Hurwitz hafakot	Der Baron Hirsch		premier	1890	05/26/1890	Lower East Side (New York, N.Y.)	Thalia Theatre	Zylbercweig and Gorin; Seiger provides a date and venue		
PR-0222	Hurwitz hafakot	Der toyter kop		premier					Zylbercweig and Gorin		
PR-0223	Hurwitz hafakot	Der kuzari oder di yidishe melukhe in Kavkaz		production	1896	01/19/1896	Lower East Side (New York, N.Y.)	Windsor Theatre	https://www.nli.org.il/he/newspapers/dth/1896/01/13/01/article/17.1		
PR-0224	Hurwitz hafakot	Der kuzari oder di yidishe melukhe in Kavkaz		production	1897	09/11/1897	Lower East Side (New York, N.Y.)	Thalia Theatre	https://www.nli.org.il/he/newspapers/dth/1897/09/10/01/article/17.4		
PR-0225	Hurwitz hafakot	Der kuzari oder di yidishe melukhe in Kavkaz		production	1903	1903-03-06 00:00:00	Lower East Side (New York, N.Y.)	Windsor Theatre	https://www.nli.org.il/he/newspapers/dywt/1903/03/08/01/article/33		
PR-0226	Hurwitz hafakot	Der kuzari oder di yidishe melukhe in Kavkaz		production	1904	1904-01-30 00:00:00	Lower East Side (New York, N.Y.)	Windsor Theatre	https://www.nli.org.il/he/newspapers/dywt/1904/01/31/01/article/28.3		
PR-0227	Hurwitz hafakot	Der kuzari oder di yidishe melukhe in Kavkaz		premier	1895		Lower East Side (New York, N.Y.)		Zylbercweig		
PR-0228	Hurwitz hafakot	Der lodzhen president		production	1904	1904-01-08 00:00:00	Lower East Side (New York, N.Y.)	Windsor Theatre	https://www.nli.org.il/he/newspapers/frw/1904/01/06/01/article/33.1		
PR-0229	Hurwitz hafakot	Der lodzhen president		premier	1902		Lower East Side (New York, N.Y.)		Zylbercweig		
PR-0230	Hurwitz hafakot	Der meshugener filozof		production	1901	1901-01-04 00:00:00	Lower East Side (New York, N.Y.)	Windsor Theatre	https://www.nli.org.il/he/newspapers/freiearb/1901/01/04/01/article/8.2		
PR-0231	Hurwitz hafakot	Der meshugener filozof		premier	1900		Lower East Side (New York, N.Y.)		Zylbercweig		
PR-0232	Hurwitz hafakot	Der feter in Amerika		premier					Zylbercweig and Gorin		
PR-0233	Hurwitz hafakot	Der shabse tsvi		premier	1887		Lower East Side (New York, N.Y.)	Roumanian Opera House	Zylbercweig		
PR-0234	Hurwitz hafakot	Der shvoger fun Amerike		premier	1889	04/19/1889	Lower East Side (New York, N.Y.)	Pool's theatre	https://www.nli.org.il/he/newspapers/flkadv/1889/04/19/01/article/26.1		
PR-0235	Hurwitz hafakot	Der shvoger fun Amerike		premier	1889	04/19/1889	Lower East Side (New York, N.Y.)	Pool's theatre	Zylbercweig and Gorin; Seiger provides  venue		
PR-0236	Hurwitz hafakot	Hadassah		production	1923	1923-02-07 00:00:00	Lower East Side (New York, N.Y.)	Metropolitan Theatre	https://www.nli.org.il/he/newspapers/dertog/1923/02/04/01/article/24.4	הדסה פון הורוויץ	
PR-0237	Hurwitz hafakot	Hadassah		production	1919	1919-04-20 00:00:00	Warsaw	Tsentral Theater	https://www.nli.org.il/he/newspapers/hyt/1919/04/20/01/article/51.1	הדסה	
PR-0238	Hurwitz hafakot	Hadassah		production	1900	1900-09-28 00:00:00	Lower East Side (New York, N.Y.)	Windsor Theatre	https://www.nli.org.il/he/newspapers/frw/1900/09/26/01/article/9.1		
PR-0239	Hurwitz hafakot	Hadassah		production	1909	1909-12-12 00:00:00	New Jersey, NY	Columbia Theatre	https://www.nli.org.il/he/newspapers/dybn/1909/12/10/01/article/34.1		
PR-0240	Hurwitz hafakot	Hadassah		production	1909	1909-12-13 00:00:00	Lower East Side (New York, N.Y.)	Kessler Thalia Theatre Opera	https://www.nli.org.il/he/newspapers/dybn/1909/12/10/01/article/34.2		
PR-0241	Hurwitz hafakot	Hadassah		production	1901	1901-02-24 00:00:00	Lower East Side (New York, N.Y.)	Windsor Theatre	https://www.nli.org.il/he/newspapers/freiearb/1901/02/22/01/article/8.3		
PR-0242	Hurwitz hafakot	Hadassah		premier					Zylbercweig and Gorin		
PR-0243	Hurwitz hafakot	Der vister indzl		premier	1878	פסח 1878	Bucharest	איזראעליטישער נאציאנאל גארטען	Zylbercweig and Gorin	translated and performed by Goldfaden	
PR-0244	Hurwitz hafakot	Zkhus oves oder, Rav, frediker un galakh		premier	1900	1900-10-16 00:00:00	Lower East Side (New York, N.Y.)		https://www.nli.org.il/he/newspapers/frw/1900/10/06/01/article/10.4		
PR-0245	Hurwitz hafakot	Zkhus oves oder, Rav, frediker un galakh		premier	1900		Lower East Side (New York, N.Y.)		Zylbercweig		
PR-0246	Hurwitz hafakot	Thorn un Mrs. Nek		premier	1897	12/18/1897	Lower East Side (New York, N.Y.)		Zylbercweig	https://digitalcollections.nypl.org/items/cece1200-5992-0133-7471-00505686a51c#/?uuid=cece1200-5992-0133-7471-00505686a51c	
PR-0247	Hurwitz hafakot	Yehudah ha-Galili, oder, der firsṭ fun Yerusholayim		production	1893	09/28/1893	Lower East Side (New York, N.Y.)	Windsor Theatre	https://www.nli.org.il/he/newspapers/darbzt/1893/09/29/01/article/16.1		
PR-0248	Hurwitz hafakot	Yehudah ha-Galili, oder, der firsṭ fun Yerusholayim		production	1895	08/10/1895	Lower East Side (New York, N.Y.)	Windsor Theatre	https://www.nli.org.il/he/newspapers/dth/1895/08/07/01/article/12.5		
PR-0249	Hurwitz hafakot	Yehuda haglili		premier	1893	09/25/1893	Lower East Side (New York, N.Y.)	Windsor Theatre	Zylbercweig and Gorin	די עקדה, אדער פרינץ פון בית לחם	
