ref_id	source_sheet	expression_id	title_en	title_yi	author	genre	certainty	title_segments_norm
W-0198	Hurwitz Plays	3984	Meri berberi	מערי בערבערי, צײַטבילד	Hurwitz	Zeitbild		מערי בערבערי צייטבילד
W-0199	Hurwitz Plays	3985	Yafes toyer oder, Bilem haroshe	יפת תואר אָדער בלעם הרשע	Hurwitz			יפת תואר|בלעמ הרשע
W-0200	Hurwitz Plays	3986	Kuba oder, General matzeybus heldntum	קובא, אָדער גענעראל מאַצעבוס העלדנטאטן	Hurwitz	Zeitbild		קובא|גענעראל מאצעבוס העלדנטאטנ
W-0201	Hurwitz Plays	3987	Dr. Buchanan	דר. בוקענין צײַטבילד	Hurwitz	Zeitbild		דר בוקענינ צייטבילד
W-0202	Hurwitz Plays	3988	Erets Yisroel libe oder, der rebbe und der tsar	ארץ ישראל ליבע אָדער דער רבי און דער צאר	Hurwitz	lebnsbild		ארצ ישראל ליבע|דער רבי אונ דער צאר
W-0203	Hurwitz Plays	3989	Noakhs tayve oder, Der zindiker dor hamabul	נח'ס תיבה אָדער דער זינדיגער דור המבול	Hurwitz	biblical historical operetta		נח ס תיבה|דער זינדיגער דור המבול
W-0204	Hurwitz Plays	3990	A yidishe neshome oder, Oysgevaksen in cloister	אַ יידישע נשמה אָדער אויסגעוואקסן אין קלויסטער	Hurwitz	semi-historical lebnsbild [Zeitbild?]		א יידישע נשמה|אויסגעוואקסנ אינ קלויסטער
W-0205	Hurwitz Plays	3991	Beys Yankev avinu oder, Shimon un Levi achim	בית יעקב אבינו, אָדער שמעון און לוי אחים	Hurwitz			בית יעקב אבינו|שמעונ אונ לוי אחימ
W-0206	Hurwitz Plays	3992	Dos lebn in Klondayk	דאָס לעבן אין קלאָנדײַק	Hurwitz	Zeitbild		דאס לעבנ אינ קלאנדייק
W-0207	Hurwitz Plays	3993	Virdzhinus	ווירדזינוס	Hurwitz			ווירדזינוס
W-0208	Hurwitz Plays	3994	Thorn un Mrs. Nek di moderne leydi Makbet	טהאָרן און מרס	Hurwitz	Zeitbild?		טהארנ אונ מרס
W-0209	Hurwitz Plays	3995	Yehoshua ben nun oder, Der fal fun yerikho	יהושע בן נון אָדער דער פֿאַל פֿון יריחו	Hurwitz	historical operetta		יהושע בנ נונ|דער פאל פונ יריחו
W-0210	Hurwitz Plays	3996	Di shpanishe korbones	די שפּאַנישע קורבנות	Hurwitz			די שפאנישע קורבנות
W-0211	Hurwitz Plays	3997	Hezeḳiyohu ha-meylekh, oder, di roze fon Ḳaṿḳaz : hisṭorishe oper in 4 aḳṭen	חיזקיהו המלך	Hurwitz	historical operetta		חיזקיהו המלכ
W-0212	Hurwitz Plays	3998	Kapitan Dreyfus oder, Geheymenise fun Pariz	קאַפּיטן דרײַפוס	Hurwitz			קאפיטנ דרייפוס
W-0213	Hurwitz Plays	3999	Di milkhome mit di shpanishe barberen	די מלחמה מיט די שפאַנישע באַרבערן	Hurwitz	historical operetta?		די מלחמה מיט די שפאנישע בארבערנ
W-0214	Hurwitz Plays	4000	Homon der zvayter	המן דער צווייטער	Hurwitz			המנ דער צווייטער
W-0215	Hurwitz Plays	4001	Di heldn fun Santiago oder, Patriotizsmus un libe	די העלדן פון סאַנטיאַגאָ אדער פּאַטריאָטיזמוס און ליבע	Hurwitz	Zeitbild		די העלדנ פונ סאנטיאגא|פאטריאטיזמוס אונ ליבע
W-0216	Hurwitz Plays	4002	Nekdimon ben Gurion oder, Der gliklikher pastukh	נקדימון בן גוריון, אָדער דער גליקליכער פּאַסטוך	Hurwitz			נקדימונ בנ גוריונ|דער גליקליכער פאסטוכ
W-0217	Hurwitz Plays	4003	Dreyfus oder, Tsum tzvaytn mol farurteylt un dokh umshuldik	דרייפוס, אָדער, צום צווייטן מאָל פאַראורטיילט און דאָך אומשולדיק	Hurwitz			דרייפוס|צומ צווייטנ מאל פאראורטיילט אונ דאכ אומשולדיק
W-0218	Hurwitz Plays	4004	Khokhmas noshim	חכמת נשים	Hurwitz	historical operetta		חכמת נשימ
W-0219	Hurwitz Plays	4005	Bas Yiftokh oder Moyshe oyder di akeyde	בת יפתח	Hurwitz			בת יפתח
W-0220	Hurwitz Plays	4006	Zkhus oves oder, Rav, frediker un galakh	זכות אבות, אָדער רב, פּרעדיקער און גלח, לעבנס-אָפּערע	Hurwitz	life operetta		זכות אבות|רב פרעדיקער אונ גלח לעבנס אפערע
W-0221	Hurwitz Plays	4007	Der meshugener filozof	דער משוגענער פילאָזאָף	Hurwitz			דער משוגענער פילאזאפ
W-0222	Hurwitz Plays	4008	Beys Dovid	בית דוד	Hurwitz	historical operetta		בית דוד
W-0223	Hurwitz Plays	4009	Gabriel	גבריאל	Hurwitz			גבריאל
W-0224	Hurwitz Plays	4010	Ben Hador	בן הדור	Hurwitz	historical operetta		בנ הדור
W-0225	Hurwitz Plays	4011	Di mezinke oder, Di talysim veber	דיא מיזינקע אָדער דיא תליתים וועבער	Hurwitz			דיא מיזינקע|דיא תליתימ וועבער
W-0226	Hurwitz Plays	4012	Di tsvey tanoyim	צוויי תנאים	Hurwitz	historical operetta		צוויי תנאימ
W-0227	Hurwitz Plays	4013	Der fayer mabul oder, Di yidn in sent pi’er	דער פײַער מבול	Hurwitz	lebnsbild		דער פייער מבול
W-0228	Hurwitz Plays	4014	Yanḳev un Eysev	יעקב ועשיו	Hurwitz	biblical operetta		יעקב ועשיו
W-0229	Hurwitz Plays	4015	Der lodzhen president	דער לאָדזשען פּרעזידענט	Hurwitz	sung drama		דער לאדזשענ פרעזידענט
W-0230	Hurwitz Plays	4016	Der kherem in Beys hamikdosh	דער חרם אין בית המקדש	Hurwitz			דער חרמ אינ בית המקדש
W-0231	Hurwitz Plays	4017	Di b’nai yisroel oder, Di vayse un shvartse yidn – Di farloyrene aseres shvotim	די בני ישראל	Hurwitz	historical operetta		די בני ישראל
W-0232	Hurwitz Plays	4018	Katzapes mapalah oder, Yapan der shaliakh fun Got	קאַצאָפּס מפּלה	Hurwitz	zeitbild		קאצאפס מפלה
W-0233	Hurwitz Plays	4019	Khurbn kishinev	חורבן קישינעוו	Hurwitz	zeitbild		חורבנ קישינעוו
W-0234	Hurwitz Plays	4020	Der Yidisher goles	דער יידישער גלות	Hurwitz	sung drama		דער יידישער גלות
W-0235	Hurwitz Plays	4021	Ozer layzer	עוזר לייזער, געציל מיכאל	Hurwitz			עוזר לייזער געציל מיכאל
W-0236	Hurwitz Plays	4022	Eliyahu hanovi, shlof mitzl	אליהו הנביאס שלאָף-מיצל	Hurwitz			אליהו הנביאס שלאפ מיצל
W-0237	Hurwitz Plays	4023	Di veshin	די וועשין	Hurwitz			די וועשינ
W-0238	Hurwitz Plays	4024	Uriel Acosta	קאָלאָניע שומרון־סאַמאַריע אָדער אוריאל אַקאָסטא אין כאַלאַט	Hurwitz			קאלאניע שומרונ סאמאריע|אוריאל אקאסטא אינ כאלאט
W-0239	Hurwitz Plays	4025	Der farkoyfter shlof	דער פֿאַרקויפֿטער שלאָף	Hurwitz			דער פארקויפטער שלאפ
W-0240	Hurwitz Plays	4026	Der hoyzirer oder emigratsion nokh amerika	דער הויזירער אָדער עמיגראציאן נאך אמעריקע	Hurwitz			דער הויזירער|עמיגראציאנ נאכ אמעריקע
W-0241	Hurwitz Plays	4027	Hadassah	הדסה	Hurwitz			הדסה
W-0242	Hurwitz Plays	4028	Em-horets  [Amoretz]	עם הארץ	Hurwitz			עמ הארצ
W-0243	Hurwitz Plays	4029	Yishayahu hanovi	ישעיהו הנביא	Hurwitz			ישעיהו הנביא
W-0244	Hurwitz Plays	4030	Der feter in Amerika	דער פעטער אין אַמעריקע	Hurwitz			דער פעטער אינ אמעריקע
W-0245	Hurwitz Plays	4031	Kolumbus	קאָלאָמבוס	Hurwitz			קאלאמבוס
W-0246	Hurwitz Plays	4032	Vashington	וואָשינגטאָן	Hurwitz			וואשינגטאנ
W-0247	Hurwitz Plays	4033	Dos poylishe mlamedl	דאס פּוילישע מלמדל	Hurwitz			דאס פוילישע מלמדל
W-0248	Hurwitz Plays	4034	Der toyter kop	דער טויטער קאָפּ	Hurwitz			דער טויטער קאפ
W-0249	Hurwitz Plays	4035	Der Baron Hirsch	דער בּאַראָן הירש	Hurwitz			דער באראנ הירש
W-0250	Hurwitz Plays	4036	Baron Rothschild	באראָן ראָטשילד	Hurwitz			באראנ ראטשילד
W-0251	Hurwitz Plays	4037	Boss un arbeter	באָס און אַרבעטער	Hurwitz			באס אונ ארבעטער
W-0252	Hurwitz Plays	4038	Der shvoger fun Amerike	דער שוואָגער פון אַמעריקע	Hurwitz			דער שוואגער פונ אמעריקע
W-0253	Hurwitz Plays	4039	Di yidn fun Vurms	די יידן פון וואָרמס	Hurwitz			די יידנ פונ ווארמס
W-0254	Hurwitz Plays	4040	Dr. Herzl	דר' הערצל	Hurwitz			דר הערצל
W-0255	Hurwitz Plays	4041	Mariana	מאַריאַנע	Hurwitz			מאריאנע
W-0256	Hurwitz Plays	4042	Atalyahu oder di krehnung funem kehnig Yoash	עתליהו	Hurwitz			עתליהו
W-0257	Hurwitz Plays	4043	Yetsies mitsrayim	יציאת מצרים	Hurwitz			יציאת מצרימ
W-0258	Hurwitz Plays	4044	Ben Hamelekh	בן המלך	Hurwitz			בנ המלכ
W-0259	Hurwitz Plays	4045	Mendeleh der martirer	מענדעלע דער מאַרטיר	Hurwitz			מענדעלע דער מארטיר
W-0260	Hurwitz Plays	4046	Di shtile khasene	די שטילע חתונה	Hurwitz			די שטילע חתונה
W-0261	Hurwitz Plays	4047	Der yud in Sabiesky tsayten	דער ייד אין סאַביעצקי צײַטן	Hurwitz			דער ייד אינ סאביעצקי צייטנ
W-0262	Hurwitz Plays	4048	Malke Shvo	מלכת שבא	Hurwitz			מלכת שבא
W-0263	Hurwitz Plays	4049	Di almone	די אלמנה	Hurwitz			די אלמנה
W-0264	Hurwitz Plays	4050	Gdalia ben akhikum	גדליה בן אחיקום	Hurwitz			גדליה בנ אחיקומ
W-0265	Hurwitz Plays	4051	Shnayderisher yikhes oder kortenshpieler	שניידערישער יחוס אָדער קאַרטענשפּילער	Hurwitz			שניידערישער יחוס|קארטענשפילער
W-0266	Hurwitz Plays	4052	Der mord in yom kipper	דיא הרוגים אים יום כפור	Hurwitz			דיא הרוגימ אימ יומ כפור
W-0267	Hurwitz Plays	4053	Der farshvunder un der betler	דער פאַרשוונדער און דער בעטלער	Hurwitz			דער פארשוונדער אונ דער בעטלער
W-0268	Hurwitz Plays	4054	Rashi	"רש""י"	Hurwitz			רש י
W-0269	Hurwitz Plays	4055	Ben yisroel	בן ישראל	Hurwitz			בנ ישראל
W-0270	Hurwitz Plays	4056	Sir mozes montefiore	סיר מאָזעס מאָנטעפיאָרי	Hurwitz			סיר מאזעס מאנטעפיארי
W-0271	Hurwitz Plays	4057	Emigranten fun rusland	עמיגראַנטען פון רוסלאַנד אָדער דער גרינע פעדלער	Hurwitz			עמיגראנטענ פונ רוסלאנד|דער גרינע פעדלער
W-0272	Hurwitz Plays	4058	Der gefalener Bankir	דער געפֿאַלענער באַנקיר	Hurwitz			דער געפאלענער באנקיר
W-0273	Hurwitz Plays	4059	Boaz und Ruth	בועז אונד רות	Hurwitz			בועז אונד רות
W-0274	Hurwitz Plays	4060	Di Yidishe ḳolonisṭen : senzatsionel opereṭe fun Ameriḳanishen leben	דיא יודישע קאלאניסטען : סענזאציאנעל אפערעטע פון אמעריקאנישען לעבען אין 4 אקטען	Hurwitz			דיא יודישע קאלאניסטענ סענזאציאנעל אפערעטע פונ אמעריקאנישענ לעבענ אינ 4 אקטענ
W-0275	Hurwitz Plays	4061	Yehudis un Olefenes	יהודית און האָלאָפֿערנעס	Hurwitz			יהודית אונ האלאפערנעס
W-0276	Hurwitz Plays	4062	Der yidisher teater direktor	דער יידישער טעאטער דירעקטאר	Hurwitz			דער יידישער טעאטער דירעקטאר
W-0277	Hurwitz Plays	4063	Der yikhes shidekh	דער יחוס שידוך	Hurwitz			דער יחוס שידוכ
