ref_id	source_sheet	play	person	person_key	role	character	context	source_citation	title_segments_norm
R-0170	PlayRolesHurwitz	Nebukhdanotser meylekh bvl			composer		Thalia Theatre	https://www.nli.org.il/he/newspapers/darbzt/1891/02/13/01/article/15.1	
R-0171	PlayRolesHurwitz	Rashi		מאָגוּלעסקאָ, זיגמוּנט	composer			Listed in Kenneth Jaffe, Solo Vocal Works on Jewish Themes: A Bibliography of Jewish Composers, 271	
R-0172	PlayRolesHurwitz	Mendeleh der martirer			lyrics		NYC	Listed in Kenneth Jaffe, Solo Vocal Works on Jewish Themes: A Bibliography of Jewish Composers, 140	
R-0173	PlayRolesHurwitz	Mendeleh der martirer		וואָהל, הערמאַן )צבי( 936:1	composer		NYC	Listed in Kenneth Jaffe, Solo Vocal Works on Jewish Themes: A Bibliography of Jewish Composers, 140	
R-0174	PlayRolesHurwitz	Mendeleh der martirer		פּערלמוטער, אַרנאָלד 8381:3	composer		NYC	Listed in Kenneth Jaffe, Solo Vocal Works on Jewish Themes: A Bibliography of Jewish Composers, 140	
R-0175	PlayRolesHurwitz	Di shtile khasene		וואָהל, הערמאַן )צבי( 936:1	composer		NYC	Listed in Kenneth Jaffe, Solo Vocal Works on Jewish Themes: A Bibliography of Jewish Composers, 141	
R-0176	PlayRolesHurwitz	Di shtile khasene		פּערלמוטער, אַרנאָלד 8381:3	composer		NYC	Listed in Kenneth Jaffe, Solo Vocal Works on Jewish Themes: A Bibliography of Jewish Composers, 141	
R-0177	PlayRolesHurwitz	Di shtile khasene		שמולעוויטש, שלמה 1475:6	lyrics		NYC	Listed in Kenneth Jaffe, Solo Vocal Works on Jewish Themes: A Bibliography of Jewish Composers, 141	
R-0178	PlayRolesHurwitz	Di neshome fun Yisroel		וואָהל, הערמאַן )צבי( 936:1	composer		With A. Perlmutter	Listed in Kenneth Jaffe, Solo Vocal Works on Jewish Themes: A Bibliography of Jewish Composers,	
R-0179	PlayRolesHurwitz	Di neshome fun Yisroel		פּערלמוטער, אַרנאָלד 8381:3	composer		With H. Wohl	Listed in Kenneth Jaffe, Solo Vocal Works on Jewish Themes: A Bibliography of Jewish Composers,	
R-0180	PlayRolesHurwitz	Homon der tsveyter		וואָהל, הערמאַן )צבי( 936:1	composer		NYC	Listed in Kenneth Jaffe, Solo Vocal Works on Jewish Themes: A Bibliography of Jewish Composers, 144	
R-0181	PlayRolesHurwitz	Homon der tsveyter		פּערלמוטער, אַרנאָלד 8381:3	composer		NYC	Listed in Kenneth Jaffe, Solo Vocal Works on Jewish Themes: A Bibliography of Jewish Composers, 144	
R-0182	PlayRolesHurwitz	Homon der tsveyter		מאָגוּלעסקאָ, זיגמוּנט	composer			Listed in Kenneth Jaffe, Solo Vocal Works on Jewish Themes: A Bibliography of Jewish Composers, 135	
R-0183	PlayRolesHurwitz	Uriel Acosta		ליפּצין, קעני	actress		Oriental Theatre	https://www.nli.org.il/he/newspapers/flkadv/1889/01/18/01/article/34.4	
R-0184	PlayRolesHurwitz	Uriel Acosta		פיינמאַן, זיגמונד 4452:4	actor		Oriental Theatre	https://www.nli.org.il/he/newspapers/flkadv/1889/01/18/01/article/34.4	
R-0185	PlayRolesHurwitz	Boaz und Ruth		מאָגוּלעסקאָ, זיגמוּנט	composer		Windsor Theatre	https://www.nli.org.il/he/newspapers/dth/1895/08/07/01/article/12.5	
R-0186	PlayRolesHurwitz	Tisa Esler			actress		NYC	https://www.nli.org.il/he/newspapers/refadv/1900/03/31/01/article/25	
